,뉴스 제목
31, 떠나는 조승환 “오염수만 아니었다면…남은 과제 잘 부탁” 
32, 오염수 방류 회의하는 일본 원자력규제위원회 
33, 시·도민이 뽑은 올해의 뉴스…광주 ‘복합쇼핑몰 유치’·전남 ‘일본 오염수 방류’ 
34," 북한 “세균전 전범자 후예들, 핵 오염수로 지구 안전 위협” "
35," ""日후쿠시마 오염수 4차 해양 방류 내년 2월 하순 개시"" "
36, 총 295일간 86회의 윤석열정부 규탄집회를 마치며 
37, 중국 신화통신이 꼽은 '2023 세계 10대 뉴스' 
38, [2023 기록K]② 후쿠시마 오염수 방류에 들썩…방류 여파는? 
39," ""故이선균, 전청조, 누리호, 항저우AG…올해의 키워드"" "
40, 日 도쿄전력 “5차 방류 오염수 1월부터 이송” 
41, [2023 기록K]② 후쿠시마 오염수 방류에 들썩…방류 여파는? 
42, 후쿠시마 오염수 방류 4개월…‘소문피해’ 배상청구 130건 
43," 11년치 정어리떼 또 폐사…""오염수 탓"" 외신에 일 '발칵' "
44," [신년인터뷰] 천영기 통영시장 ""야간관광 활성화해 글로벌 도시로 우뚝"" "
45," 팩트체크 2023 ② '의대정원', '김건희 특검', '원전 오염수'… "
46, 일본 오염수 방류…수산업계 큰 타격은 없어 
47, 후쿠시마 인근 주민 48% “우리도 건강 걱정돼 내고장 식품 기피” 
48, 강제동원 ‘제3자 변제’·오염수 방류 ‘방조’ 연장선 
49," 대구 환경단체 ""일본 핵 오염수 방류 반대"" "
50, 일본 오염수 방류…수산업계 큰 타격은 없어 
51, [R]후쿠시마 오염수 방류..'수산물 소비위축' 현실화 
52," 박구연 국무1차장, 후쿠시마 오염수 방류 브리핑 "
53," 시민이 뽑은 올해 환경뉴스 1위는…""후쿠시마 오염수 방류"" "
54," 日, 오염수로 中서 막힌 가리비 對韓수출 확대키로 "
55, 중일 오염수 전문가 협의 개최하기로…가리비 수출 재개될까 
56," ‘일본 오염수 방류 지속 대비’…인천 남동구, 내년 수산물 방사능 검사 강화 "
57," 日도쿄전력 ""내년 4월 이후 방류 오염수, 1월부터 이송작업"" "
58, 日가리비 한국 수출설에 정부 “어디까지나 일본 측 계획에 불과” 
59," 정부, 후쿠시마 오염수 방류 관련 브리핑 "
60, [속보] 도쿄전력 “내년 2월 후쿠시마 원전 오염수 4차 방류” 
61," ""세균전 전범자 후예들"" 난데없이 '반일몰이' 나선 北의 속내 "
62, 제주 오염수 대응 수산물 방사능 검사 ‘전부 적합’ 
63," 일본 후쿠시마 오염수, 또 방류한다…내년 2월에 4차 방류 "
64," 핵미사일로 전세계 위협 北 ""日, 핵오염수로 인류 위협"" "
65," 후쿠시마 인근 주민도 ""우리 고장 식품 안 먹어…건강 우려"" "
66," 日도쿄전력 ""내년 4월 이후 방류 오염수, 1월부터 옮긴다"" "
67," 일본 환경성, 오염수 분석 빈도 줄여‥방류 안할 땐 주1회→월1회 "
68, 채널A가 뽑은 2023 국제 7대 뉴스 
69," 일본 가리비 한국 수출설에 정부 ""일본 계획에 불과"" "
70," ""일본 원전 오염수 방류 멈춰야""…대구서 규탄대회 "
71, 오염수 방류* AI 확산에 '걱정 또 걱정' 
72, [기록 2023] 국제 
73," 원안위, 내년부터 ‘후쿠시마 대응’ 전담 조직 운영 "
74, 日 오염수 분석 빈도 줄인다…주1회→월1회 
75," 충북, 올해 가장 뜨거웠던 시민운동 투표 결과 보니... "
76," ""일본 후쿠시마 오염수 4차 해양 방류 내년 2월 하순 개시"" "
77," 흘러내린 오염수... 대구 동성로에 울려퍼진 ""윤 정부 규탄!"" "
78, 소비자단체가 뽑은 올해 1위뉴스는 '후쿠시마 오염수 방류' 
79," 중국에 ‘퇴짜’ 맞은 가리비 한국에 판다는 일본, 현실될 수도 "
80," ""세균전 전범자 후예들""...北, 원전 오염수 4차 방류 결정한 日 맹비난 "
81," [세상읽기] 日 오염수, 태아와 ‘슈뢰딩거 고양이’ 살리기 "
82, 민원사주 심의 의혹 속 MBC KBS 가짜뉴스 센터 신속 심의 올라 
83, 한일 '셔틀외교' 재개···오염수 시찰단 파견 
84, [뉴데일리 선정 경제 10대 뉴스] '악전고투(惡戰苦鬪)' 
85," 강도형 해수장관 후보자 ""물의에 거듭 사과""…'오염수' 두고 여야 공방 "
86," 日 후쿠시마 오염수 4차 방류, 내년 2월 말 개시 "
87," 일본, 후쿠시마 오염수 4차 방류 내년 2월 하순 개시 "
88," 한일, '후쿠시마 오염수' 화상회의…방류 관련 기술 사안 협의 "
89," ""후쿠시마 오염수, 내년 2월 4차 방류"" "
90," [경향의 눈] 2023, 대통령의 ‘황당한 말잔치’ 1년 "
91, 내년 2월 日오염수 4차 방류…17일간 7800t 처분 
92," 중국이 거부한 일본산 가리비‥日 정부 ""한국에 더 팔겠다"" "
93, [다시 보는 2023 경남] 반발 속에서 일본 원전 오염수 방류…어업인 직격탄 
94," 일본 환경성, 오염수 분석 빈도 줄여...방류 안 할 땐 주1회→월1회 "
95," [2023년 부산을 뜨겁게 달군 이슈] 3위 ""8월 후쿠시마 오염수 방류 시작"" "
96," ""日후쿠시마 원전 처리 비용 17조원 증가…오염수 피해 배상 원인"" "
97," 정부 ""오염수 용어 변경, 상황 더 지켜보고 정할 것"" "
98," '위기가 기회', 올해 경남 수산업계에 '딱' "
99, 2023년 10대 뉴스 
100, 中 수출길 막힌 日 가리비…한국 시장 공략? 
101, [2023 10대 뉴스] 2. 일본 원전 오염수 방류 논란 
102," 정부 “日 물고기 집단 폐사, 오염수 탓 아냐” "
103," 중국에 거부 당한 日가리비…""한국·EU에 더 많이 팔겠다"" "
104," 강도형 해수부장관 후보 청문회…민주, 폭력·음주운전 전과 집중 추궁 "
